25.987,-6.0459,1
35.997,15.708,1
62.763,-3.4928,1
13.144,28.684,1
21.98,-13.586,1
61.612,-20.363,1
67.807,-14.726,1
41.937,-2.2086,0
26.642,23.46,1
76.906,-8.0025,1
19.055,0.84903,0
30.861,13.622,1
8.1811,13.141,0
2.7108,16.627,1
48.219,-9.5397,0
22.686,-6.4224,1
6.4705,9.6984,0
19.456,-0.050478,0
46.687,-8.9043,0
11.975,-5.293,1
27.18,4.8323,1
0.50495,-9.7686,1
15.525,16.152,0
43.904,15.459,1
4.8199,-3.475,1
42.281,-6.2598,0
4.6155,2.8418,1
17.992,26.764,1
9.4313,-14.913,1
27.297,13.142,1
21.659,26.437,1
15.637,16.438,0
-9.3227,-5.7756,1
25.493,5.501,1
34.682,-9.4945,1
25.666,-1.8107,1
13.439,-7.3169,1
22.127,0.46302,1
22.143,-0.8412,1
5.7285,23.884,1
-2.6952,-0.49935,0
47.223,-5.4808,0
8.3227,5.8541,0
23.066,-14.363,1
2.9402,27.778,1
16.641,3.2569,0
9.326,8.8103,0
27.64,9.5944,1
10.16,-9.4332,1
19.19,-6.1369,1
35.188,24.161,1
3.8489,1.1501,0
10.692,14.365,0
19.5,2.6125,1
9.0533,-11.153,1
0.7648,2.6968,0
65.448,-8.5946,1
11.032,-14.716,1
43.223,-8.0927,1
64.943,14.956,1
15.574,7.1005,0
5.4724,-8.1368,1
48.212,-8.9959,1
8.5716,22.839,1
56.673,-14.967,1
24.212,-12.706,1
13.742,10.16,0
44.582,1.3959,1
20.547,-12.866,1
7.8671,-8.8462,1
27.343,15.956,1
11.33,10.657,0
3.1158,8.4732,1
19.184,26.561,1
-1.3989,26.256,1
56.804,-12.196,1
51.49,8.7061,0
66.76,7.278,1
20.141,-0.81443,0
-3.1565,14.287,1
58.202,-13.294,1
58.903,5.5592,0
10.082,8.3782,0
4.8695,5.0884,0
3.1792,-3.4189,1
13.616,6.9101,0
-10.722,3.874,1
70.565,-21.553,1
4.8626,8.828,0
10.186,7.7583,0
56.55,-17.484,1
59.133,22.394,1
90.28,-6.1765,1
74.827,-16.504,1
-0.64641,-7.6261,1
71.879,-15.454,1
8.3235,8.9793,0
14.36,3.433,0
8.0084,10.751,0
53.892,13.493,1
16.418,14.319,1
74.266,-23.422,1
10.871,-12.027,1
10.998,9.0815,0
4.3469,1.8983,1
37.443,14.44,1
43.772,10.817,1
17.482,4.539,0
64.53,-23.871,1
-13.785,9.1166,1
53.811,4.6668,0
36.142,8.109,1
-8.6714,3.7309,1
18.58,-9.8028,1
45.065,20.627,1
36.474,6.4899,1
10.092,3.4172,1
48.283,12.529,1
20.228,2.0648,1
40.461,-4.6343,0
50.49,-0.63428,0
9.7059,-13.618,1
-9.9519,-9.5344,1
39.489,-9.7304,1
17.828,23.973,1
18.931,32.489,1
55.704,4.046,0
-5.4159,6.2044,1
0.39512,10.348,1
-10.492,0.13262,1
31.24,-7.9647,1
38.934,12.14,1
61.858,-16.869,1
23.412,24.168,1
31.706,-9.5512,1
48.343,19.532,1
18.217,-6.5843,1
7.3746,13.937,0
2.9854,-11.206,1
14.541,26.688,1
18.483,27.497,1
47.478,-9.7998,0
4.9344,12.231,0
8.2365,5.4792,0
15.729,-16.229,1
14.092,29.019,1
27.736,-12.318,1
16.612,1.999,0
13.565,11.9,1
12.067,-5.2704,1
53.097,0.3596,0
16.359,-8.9196,1
4.6282,-14.266,1
11.448,10.366,0
55.455,5.0915,1
9.4682,-8.0363,1
19.823,-6.015,1
42.739,-12.714,1
47.736,19.537,1
41.254,-9.1579,0
23.547,4.6526,1
0.47651,17.112,0
52.855,-10.66,1
58.947,-16.045,1
5.009,28.938,1
40.71,4.393,1
45.667,9.032,0
-9.7839,9.9146,1
59.713,2.2802,0
-7.5398,12.665,1
19.17,18.358,1
30.315,-0.59966,1
29.01,2.9183,1
25.854,-11.206,1
20.649,18.878,1
50.184,-14,1
-4.0936,14.95,1
10.703,14.01,0
12.463,10.233,0
44.437,22.176,1
4.8394,-8.2147,1
57.818,22.851,1
70.367,-8.5618,1
-3.212,10.967,1
71.89,5.4274,1
53.909,-8.4708,0
6.7209,6.4974,0
62.419,19.6,1
48.11,-14.598,1
24.616,-8.1426,1
20.232,-12.063,1
42.587,18.202,1
-4.9455,-11.882,1
53.009,-1.4765,0
58.191,13.171,1
53.757,0.62605,1
59.196,-14.206,1
-1.9872,28.847,1
44.768,-1.4086,0
17.614,17.375,1
56.368,3.2221,0
19.594,-3.2225,1
52.642,5.7114,0
-7.4293,11.125,1
61.225,-17.282,1
35.989,10.342,1
71.218,7.8344,1
12.25,10.023,0
18.119,5.1838,0
10.859,11.47,0
23.984,2.7061,1
20.51,-13.167,1
15.703,2.7613,0
63.034,-25.374,1
58.367,-26.309,1
52.816,13.93,1
6.7737,11.878,0
5.2548,13.565,0
30.737,30.722,1
10.477,10.182,0
51.305,9.1913,0
15.696,-8.9633,1
0.86891,-23.949,1
-2.0079,27.489,1
-10.505,15.572,1
2.0381,4.5485,0
48.337,-1.3202,0
9.528,8.2236,0
54.615,-22.115,1
31.972,-8.2209,1
6.3434,33.296,1
-8.5635,4.9236,1
33.378,16.689,1
19.576,-12.164,1
40.471,15.73,1
10.665,11.404,0
54.918,5.1338,0
57.304,5.5815,0
-2.4816,-0.36003,1
41.99,29.238,1
10.709,9.5525,0
14.967,-9.768,1
73.77,-17.7,1
40.871,-12.657,1
10.908,26.278,1
16.018,28.732,1
41.321,-1.6093,0
59.323,-8.6868,1
34.819,33.332,1
60.499,-28.142,1
10.509,10.154,0
58.054,-6.8617,0
11.453,8.986,0
22.473,33.763,1
47.774,-7.6287,0
19.388,5.4191,1
13.769,16.693,0
6.8248,13.28,0
4.9692,12.609,0
8.6106,10.465,0
24.924,8.1479,1
34.389,16.365,1
2.4571,17.65,0
16.351,-10.161,1
49.113,-14.634,1
9.0531,14.812,0
6.0588,5.3335,0
21.173,26.473,1
12.773,-12.579,1
43.065,-1.1046,0
14.187,-12.048,1
13.581,6.4549,0
41.666,1.7935,0
8.6637,-10.918,1
9.2504,-9.3602,1
-9.4974,3.7403,1
42.419,-13.035,1
45.58,0.36738,0
23.012,21.169,1
14.682,-9.4132,1
54.146,-14.999,1
8.0234,9.6186,0
9.0593,8.9402,0
37.325,12.344,1
7.0365,13.628,0
58.028,4.9896,0
9.6983,7.7934,0
59.351,-4.7148,0
52.871,6.8479,0
48.668,4.8429,0
59.342,-3.79,0
40.998,-3.1959,1
52.202,-24.786,1
50.509,0.56331,0
58.649,9.3381,1
47.656,22.884,1
8.2295,11.853,0
46.743,21.21,1
9.4484,12.982,0
12.134,13.737,0
35.384,-4.5569,1
23.533,6.4004,1
49.164,-1.7281,0
11.11,9.7841,0
8.377,5.3479,0
12.576,11.978,0
58.081,-19.95,1
42.07,-4.6163,0
26.824,29.801,1
49.053,22.259,1
9.6029,10.938,0
70.852,-31.019,1
-5.3411,-12.875,1
29.584,28.844,1
52.36,7.873,0
8.0496,7.868,0
41.299,20.47,1
5.1365,6.314,0
11.468,4.0533,0
12.085,11.369,0
-0.91445,20.408,1
6.4504,-1.8929,1
6.5536,8.3554,0
-4.093,19.045,1
-1.6015,2.9031,1
0.43502,11.267,1
-16.994,-0.2926,1
-0.85128,-9.1046,1
19.286,26.113,1
53.472,-3.5767,0
60.521,-22.172,1
65.116,12.166,1
8.7278,-9.7915,1
6.9584,6.7732,0
-0.52277,-0.17527,1
-24.354,-6.7297,1
25.969,-7.0141,1
22.776,9.1522,1
72.724,-21.649,1
55.035,-20.113,1
37.223,15.207,1
12.224,20.371,1
25.093,19.363,1
70.15,0.56638,1
52.901,25.536,1
9.2357,10.34,0
4.4349,-7.4992,1
11.997,-8.5753,1
29.787,-7.521,1
11.366,7.8773,0
54.342,5.0413,0
11.563,-2.7977,1
50.437,-13.548,1
-11.135,1.9325,1
10.392,9.5725,0
50.41,-0.13436,0
12.187,4.6955,0
29.841,-14.35,1
9.6739,10.665,0
70.85,-14.937,1
9.9765,13.059,0
-3.8209,3.1992,1
63.742,-13.343,1
56.193,2.0011,0
20.763,-2.7656,1
44.771,-9.2754,0
16.068,-13.003,1
48.709,-8.3486,1
52.347,-5.4181,0
55.997,-9.0334,0
34.784,-5.5325,1
-2.3786,1.5541,1
76.338,-8.2051,1
23.224,6.9352,1
30.791,-11.677,1
70.145,-9.7379,1
14.928,6.8878,0
10.772,10.359,0
42.05,3.6141,0
11.733,10.17,0
56.635,7.5073,0
19.102,25.098,1
-0.70889,-0.43844,0
14.266,12.608,0
46.206,14.318,1
9.2022,14.401,1
-5.8539,10.924,1
51.367,0.67965,0
36.053,-5.1664,1
19.519,25.085,1
-6.6522,28.863,1
6.5763,12.893,0
25.229,14.911,1
-0.21651,0.43364,0
41.638,15.745,1
46.98,-1.6101,0
18.502,17.831,0
9.7461,-5.0706,1
3.5719,14.774,0
9.5439,12.07,0
59.964,-8.9444,1
46.697,-0.73184,0
13.103,8.9939,0
45.625,17.028,1
28.855,-11.825,1
57.705,-6.198,1
-9.471,3.2952,1
34.926,3.7827,1
2.8968,7.7079,1
37.012,-15.544,1
34.693,-12.513,1
42.41,4.4567,1
5.3618,3.3811,0
13.504,28.992,1
16.904,22.589,1
69.616,-18.264,1
24.624,35.398,1
36.429,27.073,1
55.069,20.846,1
15.622,-9.1711,1
48.414,15.242,1
11.49,16.463,1
29.209,-5.4991,1
19.673,6.7451,1
16.121,24.098,1
43.686,18.757,1
19.182,22.959,1
56.267,6.4819,0
-11.244,-7.0693,1
58.032,-19.144,1
-2.5671,23.633,1
17.058,-10.22,1
4.3452,11.34,1
56.395,6.0963,0
13.56,-17.746,1
6.3883,-9.5079,1
2.6453,7.8859,1
30.709,-11.453,1
11.474,10.117,0
49.385,-6.9448,0
-5.5353,9.5259,1
-14.657,10.702,1
51.441,-2.3124,0
39.515,-11.903,1
-3.8876,14.982,1
51.937,-27.769,1
17.656,24.819,1
5.6871,21.904,1
55.836,13.257,1
52.952,12.727,1
15.402,17.245,0
24.518,3.6,1
45.348,-6.354,0
54.746,8.0215,0
67.69,10.968,1
11.003,11.839,0
36.326,31.849,1
0.61699,18.916,0
55.191,-27.444,1
58.766,-12.869,1
-6.0894,-16.113,1
2.3317,5.1502,1
59.115,7.749,0
22.988,26.225,1
36.334,8.2321,1
39.321,-9.3931,1
64.166,16.312,1
-0.29016,-18.718,1
25.13,-10.324,1
31.74,3.85,1
54.553,4.4857,0
21.98,-14.454,1
50.452,3.9427,0
26.703,27.26,1
20.919,-5.4269,1
11.335,9.4656,0
-10.422,24.489,1
44.618,32.048,1
53.764,-21.177,1
25.906,-11.665,1
15.775,15.344,0
10.27,-16.267,1
-3.5245,-4.8229,0
52.267,27.16,1
74.631,-13.453,1
32.879,-11.827,1
59.412,-9.1028,0
8.0139,14.895,0
-0.2219,24.37,0
14.098,35.771,1
11.047,8.0974,0
-4.1089,-7.7236,1
27.655,13.478,1
25.362,-6.0579,1
11.264,4.9329,0
15.991,1.4879,1
9.5465,14.042,0
15.434,7.7049,0
10.469,9.5712,0
53.204,-19.545,1
55.259,-7.0008,0
55.41,-3.1234,0
46.154,-12.549,1
20.325,-14.28,1
47.033,12.133,1
-4.9017,3.9178,1
52.635,-4.1254,0
39.802,18.691,1
8.594,10.367,0
31.536,-10.002,1
63.202,-19.883,1
53.975,9.4247,0
50.616,4.0678,0
40.468,20.696,1
26.338,22.119,1
19.599,2.6556,1
20.784,-12.919,1
46.227,0.55763,0
14.85,22.384,1
24.969,13.871,1
11.403,-1.9172,1
20.281,26.661,1
54.834,0.032277,0
12.054,8.5773,0
31.175,16.311,1
43.209,8.3704,1
28.79,15.534,1
7.4842,8.4748,0
8.24,3.0701,0
50.568,-7.7876,0
3.5147,14,0
52.468,14.54,1
12.302,4.457,0
10.326,12.136,0
58.712,8.1398,0
19.561,19.237,0
12.318,6.9831,0
54.571,4.7374,0
32.386,-6.8281,1
10.962,11.17,0
42.112,2.0753,1
15.073,13.093,0
4.1513,-8.4693,1
52.67,19.685,1
15.987,-10.561,1
-0.56448,-18.219,1
11.459,-7.3667,1
2.1149,16.768,0
58.495,14.081,1
14.785,-12.921,1
31.822,5.3538,1
7.1967,8.6479,0
7.4953,7.4673,0
-2.703,20.033,0
10.255,7.6175,0
0.97715,17.408,0
23.208,16.303,1
8.5994,11.579,0
30.664,2.2091,1
42.678,28.406,1
40.398,-4.9634,0
15.202,-7.0985,1
24.634,-10.698,1
59.416,21.17,1
30.58,-9.0113,1
18.823,-0.94308,1
10.032,28.811,1
18.202,24.281,1
-1.6772,8.6935,1
51.088,11.838,1
14.4,5.3799,0
9.1057,9.529,0
14.186,7.1241,0
41.685,8.6895,0
5.5746,19.077,1
12.081,12.296,0
26.354,25.751,1
50.161,-7.6994,0
4.138,6.4899,0
53.19,6.5737,0
27.818,7.6126,1
24.959,-4.2241,1
8.8576,13.452,0
10.943,8.9545,0
41.592,-0.070975,0
22.483,26.429,1
36.897,19.603,1
20.943,-7.5542,1
28.794,-13.261,1
-3.2901,34.595,1
33.391,-14.294,1
43.636,9.6052,1
-6.9373,12.382,1
57.244,12.218,1
30.652,17.139,1
25.935,25.584,1
4.155,-10.794,1
5.7232,12.489,0
13.468,-9.0468,1
23.11,31.679,1
-1.7328,12.692,1
57.48,-7.8879,0
48.001,16.629,1
-2.7741,18.799,1
24.835,2.1188,1
9.6902,27.924,1
21.22,-4.4434,1
8.2002,-8.0541,1
53.255,17.974,1
8.3317,15.96,1
16.376,10.048,1
28.073,-5.9784,1
41.989,-8.4029,0
10.288,8.9227,0
13.862,22.475,1
47.384,5.0561,0
10.976,7.5577,0
53.405,-7.5958,0
31.651,3.3595,1
53.039,-0.26665,0
32.701,-13.567,1
5.1178,15.176,0
38.334,15.799,1
3.1073,13.323,0
11.269,10.706,0
50.204,29.399,1
18.116,-11.71,1
10.835,-11.149,1
-0.28616,21.285,1
69.454,-13.435,1
14.507,6.1612,0
3.111,10.403,1
16.333,15.056,0
14.138,7.2247,0
14.649,37.893,1
10.979,6.0526,0
47.798,3.3618,0
-9.8863,35.438,1
-6.1299,17.207,1
23.518,22.57,1
17.612,27.029,1
1.0843,1.1628,0
31.088,18.864,1
73.487,-13.635,1
23.688,0.67801,1
2.2476,-7.1185,1
9.9901,-11.664,1
1.8007,20.961,1
46.768,-6.1994,1
47.816,-18.089,1
18.567,18.264,0
57.782,-12.983,1
-15.602,19.555,1
5.605,-16.18,1
15.575,16.536,0
20.932,27.93,1
7.4129,7.7292,0
12.458,9.6717,0
11.374,8.9171,1
19.411,21.375,1
49.617,2.121,0
51.093,9.5594,0
10.08,8.4609,0
10.456,-13.848,1
71.21,-11.119,1
-5.1497,8.4378,1
32.186,22.558,1
59.729,20.217,1
59.885,-1.9893,0
41.714,-0.4977,0
34.496,-25.92,1
19.54,9.5606,1
23.671,24.077,1
43.578,2.4126,0
8.8603,5.6763,0
26.202,-13.768,1
-6.7467,-4.3299,1
9.1905,-13.561,1
30.501,27.905,1
14.8,-7.6953,1
42.599,-8.336,0
17.969,2.7753,0
20.052,-15.974,1
53.679,-5.63,1
10.621,8.7652,0
21.602,2.1791,1
13.251,10.565,0
8.3052,6.7588,0
8.0764,13.596,0
45.532,19.232,1
48.271,8.3676,0
59.403,21.682,1
17.175,27.438,1
7.186,11.251,0
7.225,11.191,0
7.8002,10.191,0
52.007,-5.7738,0
44.099,21.978,1
14.271,17.495,1
-2.7756,-3.5864,1
-4.9129,10.883,1
72.68,-23.33,1
46.486,12.539,1
53.98,7.661,0
-15.915,7.1026,1
45.954,15.048,1
54.562,4.4202,0
7.328,43.376,1
49.278,-7.8288,0
13.318,-7.3711,1
10.87,11.509,0
47.362,-0.45307,0
14.041,11.875,0
58.223,-2.133,0
7.8503,-4.8367,1
42.421,-5.4961,0
39.096,22.208,1
47.435,16.201,1
24.412,22.735,1
21.209,5.5225,1
65.909,10.484,1
24.208,-10.008,1
22.595,-8.4298,1
51.204,1.2538,0
35.158,-4.4911,1
4.3687,5.9663,0
21.276,3.2684,1
0.84495,-9.1382,1
64.93,-22.083,1
-0.030398,20.502,0
77.205,-15.653,1
-12.74,1.4699,1
18.863,-8.4497,1
51.321,16.154,1
8.682,25.278,1
15.39,15.604,0
23.939,3.3319,1
-6.3554,16.223,1
9.7267,-1.6367,1
7.811,6.1362,0
31.21,25.901,1
-3.3819,17.037,1
60.846,7.8006,1
26.199,30.997,1
12.017,10.221,0
10.028,11.137,0
23.499,39.614,1
56.139,-9.3596,0
59.648,-12.895,1
18.069,27.754,1
20.828,4.4489,1
44.868,-8.0783,0
16.946,34.437,1
20.286,32.403,1
18.222,31.601,1
64.866,-15.82,1
51.192,-16.63,1
57.063,-21.289,1
41.192,0.18593,0
4.2119,5.2466,0
15.595,8.3496,0
19.114,20.671,0
11.151,-13.448,1
57.845,19.046,1
7.6749,9.4243,0
16.481,-12.46,1
57.865,-9.4242,0
22.032,36.708,1
24.168,36.621,1
29.923,7.5151,1
-2.5144,-17.052,1
23.385,11.057,1
36.851,6.5623,1
64.538,-10.178,1
53.135,16.879,1
9.8782,12.688,0
33.226,15.417,1
-7.5453,6.8473,1
22.897,-1.7089,1
-12.45,15.502,1
-1.0691,3.2909,1
53.7,-1.4099,0
8.2183,7.6487,0
20.475,3.7697,1
12.431,13.369,0
63.814,-6.1762,1
63.14,5.5032,1
60.708,-18.825,1
4.0906,-20.984,1
57.716,-15.728,1
-2.3703,-1.3045,0
72.319,-19.164,1
59.31,7.1316,0
15.53,16.049,0
31.063,20.623,1
7.972,-14.555,1
46.427,19.902,1
25.166,5.8165,1
25.994,21.377,1
5.1653,13.851,0
26.226,-8.5401,1
64.44,7.7051,1
9.4242,29.409,1
11.472,6.6545,0
-0.66295,18.597,1
-7.3904,14.628,1
31.69,-7.3212,1
83.934,-9.9596,1
-2.4379,0.51976,1
48.829,17.327,1
39.795,15.49,1
2.1994,2.4887,0
3.3384,-12.213,1
14.553,-7.2719,1
17.732,-9.7091,1
55.281,27.483,1
71.316,-23.2,1
21.767,-11.085,1
19.215,-12.43,1
25.098,5.6597,1
46.494,-14.432,1
-7.5936,13.338,1
31.419,-14.624,1
12.275,8.1316,0
27.647,3.52,1
41.405,10.756,1
-10.201,-6.8363,1
16.685,5.7273,0
14.36,22.692,1
53.566,19.942,1
12.103,24.093,1
12.102,-15.38,1
15.897,-0.39939,0
4.6646,7.4691,0
6.2398,8.4752,0
1.0039,11.954,1
4.8796,-23.872,1
57.012,16.441,1
53.58,16.876,1
19.264,6.5354,1
62.853,21.625,1
25.017,-17.847,1
-2.3598,-9.2574,1
59.129,-5.767,0
25.73,-6.8635,1
58.844,-2.3823,0
23.794,30.499,1
-7.0671,15.625,1
20.045,3.2422,1
22.85,19.32,1
52.74,13.881,1
22.432,8.907,1
12.851,1.5954,1
29.317,36.091,1
20.978,-10.011,1
51.952,10.898,1
-2.3905,0.25899,1
42.487,5.5109,0
14.919,11.407,0
-0.098528,22.01,0
51.62,8.1798,1
3.114,7.3421,0
39.546,27.158,1
19.186,2.4297,1
10.573,11.281,0
12.087,5.8082,0
46.802,0.30069,0
-9.2707,15.773,1
7.2997,7.0403,0
-2.9732,21.235,1
-10.542,19.562,1
9.3518,-14.631,1
52.061,-10.208,1
-4.8777,16.119,1
3.6879,1.9125,0
11.136,8.6703,0
-9.0363,23.269,1
17.328,-12.975,1
11.822,9.1673,0
4.3835,16.576,0
30.031,19.776,1
6.5335,-6.1135,1
48.604,8.3664,1
21.58,25.225,1
26.577,22.237,1
19.266,28.765,1
42.195,24.44,1
9.609,18.451,1
46.009,30.305,1
30.835,-12.47,1
-17.064,-1.1302,1
12.903,15.115,0
4.841,7.5235,0
9.0561,9.4791,0
23.308,-1.6154,1
-9.0888,-8.1923,1
58.77,-0.69481,0
10.014,6.7883,0
48.015,11.734,1
28.699,20.948,1
48.719,3.291,0
19.995,-7.5725,1
-3.1348,21.915,1
67.799,-12.36,1
-2.0728,0.76884,1
30.963,-8.3188,1
66.546,-10.895,1
11.685,26.809,1
21.149,-9.493,1
10.397,-12.245,1
18.371,15.039,0
12.968,-8.9263,1
-2.1155,13.348,1
13.949,-8.2542,1
7.4765,8.6553,0
-4.213,28.067,1
10.762,11.562,0
41.513,7.3844,0
58.411,8.1949,0
31.403,23.436,1
49.162,3.3588,0
14.557,14.777,0
32.045,16.619,1
13.689,4.7646,0
19.505,6.6528,1
23.187,29.342,1
17.08,16.225,0
11.57,9.4281,0
57.684,19.713,1
19.655,17.97,0
19.463,-1.3112,1
-6.4994,13.439,1
-5.3323,7.706,1
13.993,-13.839,1
20.159,20.608,1
-6.241,41.332,1
71.741,-4.9597,1
48.036,10.232,1
15.886,19.741,1
41.796,-4.1267,0
11.683,12.661,0
60.964,-14.567,1
46.742,10.019,1
10.302,9.5502,0
36.752,-8.7589,1
31.423,-7.2835,1
6.18,7.3059,0
62.071,-13.607,1
19.215,0.37995,0
32.735,9.4028,1
23.038,26.989,1
6.3496,13.19,0
62.313,22.84,1
38.596,10.421,1
27.789,6.8211,1
36.676,17.402,1
14.099,5.9065,0
23.618,9.7966,1
3.6565,16.652,0
-6.2931,22.845,1
10.304,10.128,0
14.809,15.877,0
17.242,29.324,1
25.115,20.144,1
51.092,12.823,1
28.57,-12.012,1
49.937,-16.52,1
57.817,-2.7748,0
11.17,10.941,0
9.6014,7.6702,0
10.626,9.7322,0
54.02,20.569,1
6.1373,15.844,0
-14.879,11.658,1
15.156,-15.07,1
14.796,23.601,1
46.218,20.792,1
6.2747,16.905,1
21.169,-12.925,1
67.653,-9.961,1
20.306,-11.659,1
11.443,7.8403,0
59.77,6.937,1
12.576,-2.4734,1
22.635,-7.3916,1
20.328,21.604,1
-1.8756,22.438,1
40.019,27.074,1
59.197,-9.6623,1
21.799,-9.0405,1
53.822,-31.48,1
5.1992,11.428,0
-0.9108,9.1759,1
-4.0097,31.607,1
-0.37018,-2.7562,1
41.929,8.5965,0
44.24,16.51,1
11.942,6.1134,0
57.945,-7.3793,0
32.553,-8.7362,1
14.11,18.744,1
23.85,0.74643,1
68.159,14.752,1
23.077,-11.668,1
50.694,6.5646,0
68.366,-8.6463,1
10.348,6.4274,0
18.714,16.191,0
7.7768,7.2387,0
12.031,-5.3328,1
65.804,19.269,1
10.318,-8.3387,1
8.9636,18.134,1
57.126,-6.8966,0
7.957,14.035,0
16.4,21.422,1
32.588,19.935,1
-4.5991,23.954,0
-2.9118,11.393,1
37.942,18.254,1
15.234,4.3049,0
23.622,-7.0609,1
63.936,-3.1037,1
53.829,5.303,0
35.057,-11.89,1
2.0358,26.726,1
53.829,14.765,1
11.011,9.5411,0
54.241,-12.031,1
21.531,5.4059,1
62.681,-9.1101,1
22.802,30.356,1
31.78,29.703,1
43.622,19.455,1
53.508,-6.9773,0
57.551,-8.0313,1
41.23,-2.3918,0
29.348,4.4516,1
-4.0187,23.887,1
15.455,16.42,0
57.999,-12.662,1
54.946,-17.259,1
51.317,-9.6678,0
5.058,17.578,0
7.0592,16.233,0
15.275,19.292,1
34.696,14.163,1
3.2895,-18.021,1
2.745,1.8826,0
3.9768,13.921,0
13.887,-16.739,1
58.051,-4.0446,1
0.96352,3.2603,0
8.4481,12.37,0
9.8231,-8.6891,1
-5.0523,34.817,1
54.921,-22.664,1
13.075,5.9193,0
47.097,-3.7964,0
4.6113,15.398,0
40.272,5.2096,0
59.431,-6.2562,1
-2.104,2.2236,1
14.58,-9.7002,1
30.018,34.622,1
0.48768,20.909,1
53.46,10.025,1
28.561,30.81,1
44.29,-5.9126,0
43.705,-6.5545,0
64.198,7.6703,1
68.863,-8.2517,1
12.561,-14.493,1
9.0549,8.2041,0
13.417,-13.704,1
41.974,21.589,1
5.2801,-21.169,1
16.898,-8.3697,1
6.5539,14.533,0
49.819,7.5366,0
13.446,6.7526,0
11.878,-17.965,1
66.939,-14.205,1
7.3442,15.55,0
66.482,19.12,1
1.6506,-0.91843,0
-6.8299,23.169,1
26.108,-0.083681,1
42.887,1.8777,1
41.905,10.438,1
72.492,-25.584,1
10.089,7.2714,0
12.943,9.789,0
10.427,-10.249,1
3.5891,5.5655,0
-4.1269,1.8431,1
8.6627,9.4781,0
19.013,34.57,1
54.23,-9.8111,0
48.768,15.962,1
7.2129,13.241,0
6.5493,37.826,1
30.177,16.542,1
25.205,-2.6253,1
44.381,-19.818,1
28.753,-9.3064,1
19.534,-8.3933,1
14.385,4.4307,0
15.359,-11.549,1
7.6981,-12.795,1
44.679,-4.3365,0
-13.833,20.424,1
42.995,-4.7532,0
33.249,21.706,1
13.86,-4.3655,1
10.399,-3.9284,1
36.753,-10.721,1
73.895,-8.5649,1
67.406,-13.242,1
23.033,23.324,1
24.184,-6.6364,1
46.225,-17.412,1
29.046,19.473,1
40.053,5.7876,0
65.921,-10.258,1
-4.6436,10.535,1
14.55,-9.4869,1
4.0741,18.878,1
20.554,-11.238,1
48.582,-25.894,1
46.846,14.009,1
-10.92,21.649,1
5.268,20.475,0
17.828,-13.318,1
61.638,-11.108,1
56.621,-25.008,1
10.973,8.7901,0
-9.553,2.0861,1
43.538,1.2094,0
14.412,20.964,1
41.693,12.887,1
13.109,19.507,1
-8.9655,13.398,1
14.742,3.3112,0
38.984,-13.517,1
11.136,8.2834,0
13.702,-8.2074,1
12.871,5.1592,0
17.516,-10.963,1
29.616,-9.2394,1
-12.558,16.464,1
50.884,0.48607,0
69.192,-19.446,1
24.236,-5.8211,1
39.541,-15.692,1
33.422,15.324,1
8.3483,-10.575,1
19.035,-13.243,1
12.375,6.3175,0
