13.663,7.3444,0
29.004,28.195,1
53.104,7.3093,0
-9.1195,19.662,1
-9.3458,-0.48047,1
6.4843,8.9805,0
57.178,-18.35,1
-1.1051,3.5101,1
10.468,7.509,0
13.944,13.364,0
48.759,1.2259,0
32,-11.885,1
48.675,-10.01,1
13.656,14.63,0
6.8177,30.915,1
-9.9668,12.895,1
56.157,-6.9282,0
-0.16677,11.702,1
17.366,11.865,0
11.896,-8.1866,1
10.977,9.5671,0
60.995,-3.9555,1
57.887,-37.544,1
33.586,10.571,1
63.447,23.604,1
64.456,-2.5383,1
15.82,1.0392,0
45.012,-9.6125,0
1.9172,-13.634,1
6.6518,5.9586,0
24.946,26.052,1
23.773,11.499,1
12.667,14.479,0
-2.7809,24.698,1
6.3355,4.168,0
14.3,15.208,0
45.548,24.004,1
5.5214,-12.091,1
17.099,-1.7255,1
-0.34896,0.3892,1
2.6441,4.7091,0
28.858,-8.805,1
41.768,26.425,1
10.251,30.153,1
10.018,8.6874,0
9.8593,11.357,0
16.034,-12.429,1
16.598,-10.751,1
11.27,11.433,0
19.945,26.063,1
45.018,17.941,1
40.429,1.4077,0
7.3435,11.627,0
47.43,-3.5961,0
16.115,2.2055,0
43.371,-6.7108,0
10.884,-9.9896,1
22.615,-5.3293,1
51.453,-13.779,1
15.117,14.834,0
60.78,15.762,1
6.2752,-2.9537,1
9.8088,-11.179,1
45.722,8.5746,0
29.077,10.638,1
51.929,2.1126,0
41.87,3.4763,0
0.21539,16.225,1
14.398,8.3097,0
25.164,28.615,1
50.516,4.8784,0
13.098,-14.731,1
42.584,-14.712,1
27.377,-3.7477,1
-2.2868,20.323,1
54.759,-8.9135,0
66.384,-17.471,1
53.154,-8.6878,0
8.4808,-12.935,1
-5.5397,9.1131,1
-1.5345,-10.769,1
33.571,14.004,1
0.33524,16.818,0
42.929,-7.2278,0
66.352,-15.563,1
0.56693,11.408,1
-4.1252,7.2534,1
5.5545,1.4357,0
7.5282,-9.7983,1
-14.799,12.658,1
19.45,-6.2427,1
-0.75052,12.868,1
42.086,29.795,1
11.161,23.475,1
25.165,-4.6691,1
47.927,20.613,1
60.173,-20.885,1
16.444,-3.0484,1
7.7228,26.464,1
-10.013,12.005,1
41.376,-9.8452,0
60.03,-5.6932,1
16.22,1.3837,0
6.0745,12.076,0
63.895,-14.438,1
60.761,-18.507,1
15.07,22.64,1
58.941,-5.4415,1
33.411,10.499,1
46.554,9.8013,0
52.834,8.4927,0
50.302,0.0015276,0
23.407,31.709,1
50.35,17.861,1
17.396,-18.921,1
8.4382,17.058,1
10.297,-8.9402,1
43.566,15.25,1
4.537,-7.6559,1
-7.4048,7.3426,1
5.0555,-13.462,1
2.945,16.98,0
26.577,-6.2706,1
11.827,11.868,0
8.0748,-9.405,1
22.967,18.588,1
60.599,11.051,1
9.65,8.8647,0
6.0667,21.076,1
21.104,25.67,1
12.748,17.149,0
51.714,-5.8464,1
5.5383,-13.195,1
17.443,0.0033094,1
-6.5168,15.682,1
62.31,11.567,1
17.216,-13.176,1
-6.3398,11.258,1
-12.571,15.927,1
-0.34032,18.549,1
25.548,24.005,1
15.909,15.129,0
-15.386,18.108,1
63.673,-9.865,1
12.042,7.803,0
45.853,5.6222,1
18.874,5.7461,1
10.142,9.726,0
66.775,-5.8527,1
8.3702,11.986,0
53.802,-12.346,1
-1.5463,10.228,1
5.9505,22.238,1
11.982,14.418,0
18.174,-9.8239,1
13.976,10.778,0
39.976,12.139,1
19.041,15.642,0
-6.7667,15.323,1
10.865,-12.204,1
58.713,15.91,1
12.128,6.5951,0
21.956,35.247,1
65.405,-15.209,1
58.979,11.061,1
13.265,10.263,0
-5.8938,1.4148,1
-8.0832,-5.1721,1
13.793,16.013,0
34.402,32.871,1
14.389,-8.7727,1
11.424,9.6074,0
56.814,13.625,1
6.4646,12.053,0
-1.1866,7.3681,1
36.408,21.66,1
18.675,-9.1806,1
20.035,13.34,1
9.7629,9.8278,0
12.894,22.078,1
53.485,-9.9357,1
43.109,-0.97735,0
12.074,-7.8379,1
12.999,9.9774,0
22.132,7.3219,1
8.1725,9.6498,0
7.9139,11.737,0
45.807,15.396,1
-0.69703,-6.133,1
18.885,-0.55437,1
62.26,-16.347,1
-2.3519,14.122,1
44.773,0.89143,0
14.751,-13.264,1
42.19,5.5757,0
22.304,-5.5568,1
40.124,23.858,1
25.65,-10.411,1
9.4197,11.746,0
5.8942,17.356,0
8.3693,29.036,1
12.229,8.9734,0
11.36,10.277,0
1.6135,18.824,0
12.872,7.1788,0
32.775,20.677,1
47.011,16.625,1
7.7806,12.988,0
54.325,6.9496,0
70.876,9.027,1
17.97,18.695,1
25.112,4.8886,1
9.2764,13.336,0
50.134,-0.7987,0
-10.028,-13.099,1
17.727,17.394,0
-10.182,10.715,1
27.453,33.229,1
70.205,-4.7194,1
33.481,18.729,1
-10.632,27.934,1
10.849,30.911,1
4.4968,-4.3854,1
71.034,18.887,1
47.565,18.436,1
4.7825,-16.157,1
3.138,5.3381,0
4.6875,12.351,0
5.9154,11.513,0
57.777,-10.66,1
8.1494,10.058,0
52.995,23.519,1
9.1484,12.038,0
-7.9296,8.8523,1
20.1,-10.465,1
-0.96529,20.645,1
33.559,6.6679,1
16.204,5.4078,0
-8.9062,16.443,1
16.425,2.9689,0
-9.9095,15.324,1
48.86,12.594,1
12.125,12.848,0
14.115,14.185,0
49.469,-5.6685,0
43.872,12.327,1
14.297,7.7549,0
72.57,-16.251,1
64.506,-8.3506,1
-4.2298,33.249,1
18.245,30.692,1
52.448,7.1972,1
5.8748,13.55,0
22.035,-10.421,1
7.8081,-2.6257,1
58.627,-6.0132,0
13.245,-3.6198,1
42.146,15.98,1
44.81,0.77972,1
53.042,1.9285,0
13.376,14.654,0
13.396,9.4914,0
50.226,-15.515,1
40.794,-0.42588,0
35.666,17.525,1
44.592,-7.2064,0
-8.5283,4.0392,1
46.189,-3.9457,0
34.154,29.068,1
0.49718,-16.232,1
20.84,7.9073,1
13.994,5.0137,0
2.5316,-7.1259,1
8.8046,10.658,0
20.744,-1.5829,1
45.521,-5.4231,0
18.839,-7.5442,1
-9.86,-19.113,1
64.693,-25.23,1
28.556,-13.878,1
51.837,8.8754,0
-7.0056,15.001,1
10.103,-15.179,1
6.6126,6.069,0
8.0442,-10.535,1
29.596,7.0052,1
-9.5515,18.28,1
7.449,15.49,0
14.059,-0.52573,1
49.9,11.591,1
12.523,-4.9516,1
-2.5412,19.502,1
-2.6081,0.1621,1
-0.76706,10.511,1
-7.3868,-28.234,1
9.0477,6.0636,0
5.163,6.78,0
22.07,-12.614,1
9.9889,13.472,0
71.044,-3.6949,1
65.915,-11.468,1
28.356,-13.392,1
25.486,32.45,1
53.254,11.199,1
18.915,28.469,1
14.682,5.2297,0
17.258,-9.6273,1
37.334,31.96,1
11.6,11.377,0
-7.3157,-2.8775,1
46.299,-16.249,1
38.057,17.971,1
18.799,33.916,1
46.532,19.383,1
41.733,10.23,1
-10.603,24.037,1
19.848,18.212,0
5.4444,5.2869,0
59.193,5.1631,0
9.6968,-7.6526,1
49.344,-17.027,1
42.459,17.25,1
9.6215,-22.351,1
54.144,15.85,1
39.087,3.0471,1
51.982,17.601,1
19.273,-8.2897,1
44.737,-3.4844,0
13.339,36.208,1
10.053,-2.1585,1
14.707,11.361,0
56.505,19.66,1
15.23,24.134,1
52.438,-17.279,1
10.666,-9.9088,1
3.8751,3.7481,1
41.27,16.192,1
43.362,-6.3214,0
66.983,-9.5603,1
30.759,12.602,1
-3.3188,7.6651,1
12.729,7.3344,0
36.318,22.417,1
71.539,-22.906,1
29.415,9.1719,1
-1.8513,6.7297,1
57.882,4.04,1
-3.1707,0.13542,1
15.347,2.0068,0
25.935,-7.3861,1
33.592,-9.1502,1
59.899,-4.2276,0
24.739,-10.766,1
21.64,-16.082,1
57.836,19.496,1
37.023,7.7574,1
66.945,-22.818,1
56.786,-3.6299,0
-15.217,6.3324,1
40.704,-1.3226,0
24.47,26.683,1
53.066,-7.3137,0
27.034,9.9255,1
14.218,5.4775,0
67.826,18.426,1
22.213,24.718,1
11.644,21.194,1
-3.304,11.742,1
9.2474,11.077,0
19.532,28.48,1
-0.89183,-11.349,1
31.427,13.336,1
20.493,1.3993,0
42.734,3.6795,0
43.155,9.257,0
25.148,-12.264,1
55.93,-1.8395,0
40.988,0.02068,0
12.212,18.727,1
31.487,11.235,1
24.87,26.869,1
43.149,-7.2594,1
46.624,-15.173,1
47.804,9.7349,0
19.139,7.51,1
58.517,7.1162,0
8.7222,8.877,0
81.976,-9.7669,1
5.6267,13.064,0
76.795,-15.804,1
3.6905,-12.656,1
-1.3046,19.157,1
55.696,6.2782,0
2.6965,4.3725,0
-7.5609,11.638,1
63.548,-6.7377,1
56.707,24.986,1
2.4951,2.5986,1
22.371,-11.923,1
7.0605,12.688,0
13.166,15.369,0
11.489,-7.7337,1
70.018,-10.531,1
18.031,-5.1637,1
49.06,2.1626,0
69.102,-17.628,1
7.1191,11.801,0
11.953,-7.4139,1
-12.992,2.2582,1
46.947,3.0783,0
44.916,-0.48753,0
21.014,-9.2642,1
-5.8007,6.0103,1
16.697,6.7502,0
5.3445,-11.142,1
-4.8301,27.045,1
54.003,-6.2505,0
3.0464,16.79,1
5.9834,4.7608,0
18.208,24.078,1
34.474,-8.1875,1
11.857,6.2017,0
13.118,6.7331,0
31.219,3.3912,1
40.591,5.8083,1
10.913,13.469,0
7.726,11.323,0
-1.6075,16.414,0
6.1668,7.6384,0
-12.346,12.234,1
25.653,1.3831,1
45.273,-2.5547,0
-20.13,-5.7381,1
61.028,-18.097,1
15.758,18.117,0
10.137,-11.562,1
-5.8986,18.125,1
13.127,22.692,1
-4.7892,-3.8274,1
22.151,3.9379,1
13.37,22.045,1
24.463,27.536,1
19.923,0.4579,0
9.8294,-8.7775,1
54.849,12.284,1
6.9492,15.453,0
51.575,8.8707,1
52.665,-7.7278,0
63.926,19.119,1
26.936,-5.9355,1
19.288,-0.30685,0
61.608,-18.36,1
14.3,11.61,0
67.14,18.377,1
19.046,-1.2737,0
52.428,-7.989,0
70.135,17.285,1
-8.0999,-11.884,1
56.128,6.229,1
-8.9696,16.77,1
9.1624,-8.1776,1
57.368,-3.7797,1
16.525,5.0366,0
57.499,11.961,1
11.453,-7.9282,1
52.012,-8.9957,1
16.15,-7.6735,1
-9.1209,6.9744,1
20.363,26.084,1
68.649,-22.136,1
58.507,19.895,1
50.994,-9.8812,1
20.314,2.7695,1
25.304,-11.514,1
63.375,-15.37,1
-6.8272,16.221,1
30.531,18.643,1
6.3543,-10.056,1
18.662,0.068185,0
8.7403,14.041,0
-10.987,-21.593,1
10.447,9.7571,0
24.484,-12.633,1
14.605,-15.693,1
24.213,34.928,1
55.602,-6.9557,0
51.469,-9.2295,0
16.123,-13.608,1
16.268,4.0753,1
19.843,33.87,1
-0.90993,1.725,1
8.2511,15.876,1
42.51,21.886,1
70.615,-16.977,1
-8.3212,4.1032,1
9.3181,10.13,0
41.555,8.3678,0
16.422,16.183,0
44.66,8.4096,1
44.315,-0.31847,0
47.045,-3.4694,0
6.9376,8.0767,0
65.091,-11.02,1
60.761,-18.435,1
75.049,-10.218,1
7.0147,21.3,1
53.482,-1.06,0
9.3606,12.85,0
10.4,7.9331,0
52.357,9.6709,1
35.327,33.148,1
5.8327,7.134,0
20.516,42.66,1
3.3844,25.723,1
5.7145,12.102,1
11.921,12.37,0
11.412,18.755,1
25.444,33.187,1
46.909,-7.1271,0
6.2089,5.9177,0
10.348,6.3673,0
32.218,21.549,1
43.849,-11.999,1
-8.8727,-0.75648,1
6.0923,5.7705,0
59.081,1.7364,0
22.709,10.276,1
51.413,7.7717,0
23.67,-10.487,1
12.256,5.1726,0
51.263,-13.934,1
16.184,19.669,0
-1.3429,-2.4179,0
59.572,8.7196,0
37.642,-7.0283,1
50.285,-5.0653,0
23.627,25.622,1
1.0461,17.231,0
10.563,11.698,0
11.205,7.3916,0
20.564,21.113,0
35.074,12.064,1
20.297,38.7,1
12.943,33.602,1
58.939,9.0529,0
3.6509,17.741,0
1.9375,2.741,1
41.785,14.903,1
12.93,-11.804,1
51.009,-5.8999,0
-1.4821,5.6463,1
2.8472,-11.6,1
11.31,14.013,0
51.704,-11.624,1
44.57,20.464,1
4.0034,7.715,0
13.147,13.737,0
50.853,17.439,1
14.739,13.592,0
57.475,-8.8803,0
50.616,-18.285,1
41.894,7.7716,0
1.1765,2.1475,1
65.097,-12.471,1
15.492,-6.1688,1
-8.2351,20.148,1
70.983,13.041,1
40.552,17.867,1
49.803,19.858,1
61.053,2.3694,1
22.862,25.681,1
-6.5866,3.6526,1
-3.2048,-5.9951,1
20.455,-9.8035,1
44.753,8.3853,1
44.409,-27.044,1
61.761,-24.581,1
39.735,14.243,1
64.086,-18.009,1
4.2048,30.11,1
28.55,-5.7275,1
5.4306,26.486,1
23.497,20.842,1
50.628,18.603,1
18.501,25.209,1
20.893,5.1273,1
7.4291,11.257,0
30.581,14.988,1
1.4713,-13.679,1
26.262,38.874,1
38.247,-11.431,1
-11.787,-9.7548,1
7.764,10.249,0
5.183,16.69,1
46.115,9.1141,0
60.861,-16.036,1
45.617,15.716,1
1.8361,17.394,0
45.99,16.687,1
9.3134,8.6764,0
52.553,9.3232,1
25.481,26.458,1
61.331,31.895,1
5.5123,6.1755,0
29.196,-14.231,1
30.658,18.392,1
13.465,6.5086,0
49.152,10.608,1
-7.4521,21.888,1
41.987,-15.923,1
49.356,-6.4023,1
10.934,9.1653,0
0.71882,12.095,1
4.2593,29.184,1
18.182,26.309,1
20.957,3.0473,0
18.601,-12.418,1
51.297,18.162,1
57.028,5.0236,0
59.386,-22.635,1
1.4956,17.8,1
26.713,-11.166,1
11.139,-2.2771,1
16.501,41.022,1
24.282,-10.128,1
18.581,-11.416,1
45.938,7.6295,1
1.9794,16.373,0
25.83,-0.17944,1
3.7014,15.302,0
43.41,-1.5053,0
52.87,-13.548,1
49.294,14.627,1
66.163,13.486,1
31.547,26.728,1
15.969,-0.3481,1
6.4151,36.908,1
14.455,-6.9537,1
57.245,7.4381,0
0.12369,6.512,1
56.235,5.4066,0
18.898,-10.435,1
5.2013,13.698,0
-1.8156,6.6654,1
-9.2385,3.3238,1
50.665,-6.7233,0
14.071,0.29947,1
47.29,4.5317,0
16.336,6.4996,0
7.2479,-15.043,1
0.69929,-0.52797,1
6.2774,5.9602,0
9.5429,11.503,0
46.316,-18.21,1
0.77898,24.164,1
53.299,2.7006,1
5.6255,7.9048,0
18.79,18.307,0
24.585,1.6074,1
8.904,-16.325,1
18.409,20.05,0
-9.3519,-2.8048,1
26.495,18.793,1
15.758,4.4334,0
35.143,-12.495,1
11.259,8.0005,0
11.565,19.32,1
25.109,5.335,1
8.2792,6.9144,0
12.703,-9.5389,1
64.517,13.986,1
40.705,12.354,1
19.62,6.45,1
9.9755,11.403,0
75.402,-15.571,1
-13.037,6.0351,1
11.216,12.444,0
15.042,-7.5447,1
59.456,1.1218,0
5.822,14.285,0
16.905,23.967,1
4.2411,-18.164,1
10.936,10.129,0
40.846,3.9664,0
19.478,-10.132,1
10.862,9.7761,0
18.992,2.8847,1
48.849,-0.25994,0
18.685,28.47,1
13.75,-12.216,1
-8.8266,0.0014181,1
57.699,-7.6504,0
6.2741,16.511,0
22.527,-9.494,1
25.709,-10.391,1
37.914,15.607,1
80.792,-12.357,1
64.275,-18.967,1
15.903,-4.2252,1
21.383,3.5885,1
2.3958,33.564,1
63.805,15.321,1
15.536,5.3221,0
53.081,-6.4588,0
40.8,-7.9528,1
41.513,15.875,1
-3.389,7.6647,1
14.006,8.1632,0
-8.2351,26.622,1
7.1071,-7.0913,1
15.368,30.021,1
7.8002,13.378,0
64.95,11.946,1
22.554,20.198,1
25.387,23.747,1
67.772,-13.708,1
26.292,36.744,1
46.862,3.4803,0
25.713,1.3618,1
61.589,-20.427,1
75.347,-3.7904,1
6.9421,14.96,0
55.952,-2.9083,1
7.0784,8.5107,0
34.37,-13.256,1
27.622,22.916,1
57.555,18.85,1
-5.8476,0.16351,1
29.753,19.776,1
31.767,25.723,1
14.716,2.9355,0
31.068,11.19,1
-1.5345,8.13,1
42.318,16.807,1
3.558,2.3832,1
5.1255,15.847,0
16.351,24.422,1
26.984,23.155,1
56.057,-5.558,0
7.3072,28.732,1
58,-9.9857,1
-5.3608,-4.5715,1
23.431,35.026,1
45.418,-6.7629,1
22.85,7.5639,1
30.87,10.176,1
-6.7893,18.467,1
17.501,4.72,0
46.597,-4.6474,0
40.468,13.48,1
13.263,-9.7652,1
11.28,11.455,0
29.326,-13.049,1
75.435,-13.025,1
51.013,-11.341,1
-4.5251,14.423,1
53.936,-9.4777,1
58.277,-2.6514,0
6.8901,29.344,1
47.9,-5.0896,0
13.224,9.656,0
-10.749,20.095,1
27.261,17.637,1
63.469,26.479,1
16.952,21.901,1
30.56,28.039,1
14.794,3.1543,0
39.144,16.728,1
42.59,-3.2597,1
16.442,-13.29,1
18.592,-9.7538,1
-14.8,11.292,1
22.872,-1.4742,1
7.985,-1.4522,1
45.762,13.583,1
23.294,25.901,1
20.741,-8.5362,1
8.869,12.017,0
53.774,4.9489,0
32.183,16.514,1
-4.558,11.676,1
30.144,21.318,1
16.15,-11.854,1
25.593,9.0822,1
29.258,-11.141,1
51.451,15.448,1
23.396,35.782,1
9.832,8.348,0
55.071,-2.4464,0
-7.6436,7.3859,1
56.274,15.638,1
8.1539,-10.39,1
2.5553,-15.628,1
10.606,-12.344,1
14.501,16.261,0
12.54,-1.9926,1
5.1321,19.307,0
54.815,11.725,1
28.86,-10.494,1
23.483,23.677,1
48.91,-6.3614,0
8.4586,10.199,0
16.194,25.001,1
6.4961,5.3663,0
41.821,-15.313,1
32.614,6.1285,1
-5.3423,-1.7507,1
19.676,0.9313,0
4.1228,15.079,0
13.536,14.995,0
19.903,-8.7068,1
21.82,22.884,1
59.006,-7.825,0
52.267,-21.852,1
-1.4214,12.519,1
12.933,7.0204,0
69.908,35.522,1
-14.398,-5.1625,1
11.279,9.048,0
54.924,0.3311,0
6.3002,7.8326,0
10.334,8.7812,0
5.1146,7.4558,1
59.085,-2.0052,0
57.492,-4.5969,0
13.968,12.766,0
6.1488,9.042,0
39.756,-11.529,1
56.669,5.0281,0
8.6145,12.78,0
60.88,-23.133,1
0.43545,29.449,1
3.2408,11.35,1
7.4189,11.911,0
11.116,7.2838,0
58.753,-6.1244,1
13.127,14.238,0
71.373,-10.496,1
10.071,-7.904,1
41.181,-15.608,1
6.3631,4.2118,0
23.311,-2.0786,1
3.7354,1.0883,0
68.892,-16.269,1
2.2972,0.39604,0
42.402,23.587,1
9.3795,-7.6128,1
17.57,14.558,0
0.19537,9.9993,1
63.843,-9.2477,1
23.61,-14.172,1
8.2232,-10.663,1
4.593,-8.7963,1
50.975,7.5136,0
19.067,1.4221,1
23.294,11.355,1
9.5902,10.746,0
36.293,-14.274,1
3.0514,11.891,1
48.214,18.757,1
21.063,12.868,1
58.03,-11.641,1
36.224,10.589,1
15.898,3.4727,0
20.614,19.792,1
41.621,17.062,1
17.285,1.0418,0
-10.113,10.291,1
15.154,5.7196,0
-1.7113,16.13,1
22.384,8.5216,1
12.877,5.4834,0
58.991,-18.96,1
17.765,27.95,1
5.324,13.734,1
3.5061,4.2917,0
8.7758,14.356,0
46.585,6.2277,0
29.774,-5.5286,1
3.4481,-18.111,1
3.707,4.5342,0
31.76,-4.4863,1
52.502,-15.64,1
2.134,4.6218,0
13.333,11.641,0
8.0188,10.695,0
31.397,9.0376,1
7.9802,8.6802,0
24.987,-1.6963,1
-8.7077,-10.953,1
26.652,25.163,1
12.332,14.575,0
48.372,16.695,1
22.439,-10.856,1
16.427,-12.23,1
58.006,-11.9,1
40.773,20.223,1
52.373,-9.7167,1
-0.54863,2.6307,1
13.126,12.59,0
25.05,2.2556,1
4.9444,14.893,0
9.8024,10.681,0
18.855,2.3152,1
2.2333,-1.3671,1
54.038,-5.9009,0
56.266,-9.8951,1
39.989,4.2292,1
6.2232,-5.0188,1
-4.7355,-11.545,1
32.124,26.182,1
43.947,15.852,1
7.297,6.3377,0
7.7791,10.665,0
14.635,-11.487,1
63.968,-19.068,1
16.038,16.674,0
-5.194,3.3259,1
29.354,-11.183,1
46.399,32.453,1
26.99,24.514,1
17.832,29.815,1
61.897,-10.078,1
85.163,-8.9621,1
35.137,-10.655,1
31.762,16.733,1
14.761,23.12,1
47.815,17.522,1
68.591,-18.19,1
71.103,-13.193,1
-2.0965,15.104,1
46.407,6.2865,0
36.078,12.135,1
47.629,9.5365,0
23.386,-8.2211,1
10.128,15.024,0
56.992,17.676,1
0.26581,17.641,1
12.158,-4.5615,1
11.597,11.141,0
7.2191,7.8513,0
13.501,4.6544,0
12.227,12.05,0
8.3717,-7.9551,1
6.6581,23.489,1
19.779,2.4333,0
12.845,8.4413,0
26.006,33.243,1
57.828,-11.966,1
26.581,6.4674,1
-4.4245,4.6756,1
3.6716,6.4942,1
44.46,21.639,1
58.384,-5.8871,1
47.845,13.429,1
21.343,-4.9444,1
53.123,17.173,1
-4.3352,10.233,1
5.5324,14.579,1
12.755,14.354,0
43.126,-3.636,1
62.159,-13.006,1
1.3831,1.3351,0
52.707,9.7396,0
38.86,-13.744,1
25.593,39.858,1
15.343,-10.326,1
16.729,28.85,1
12.225,4.7053,1
52.391,-12.774,1
12.352,7.7578,0
59.167,27.912,1
76.573,-7.6028,1
12.852,13.004,0
15.498,15.63,0
53.457,-16.035,1
-3.8708,16.116,1
69.904,-12.395,1
55.771,-22.74,1
-3.3437,3.8222,1
59.867,2.5125,0
30.955,26.241,1
33.979,15.794,1
17.858,-11.732,1
30.639,-11.605,1
76.664,-16.651,1
48.391,-16.765,1
2.0247,-7.2895,1
10.529,-7.1133,1
15.662,13.467,0
16.152,4.9064,1
57.052,-4.8472,0
7.5094,7.0787,0
29.869,-6.6517,1
17.272,31.493,1
50.405,-0.77487,0
11.115,7.1923,0
21.33,-9.5916,1
52.332,7.8958,1
22.116,25.182,1
17.955,-8.1063,1
5.9731,11.379,0
12.198,8.7412,0
37.223,15.196,1
16.775,-13.206,1
73.135,-17.088,1
2.984,-9.6331,1
49.033,-8.4231,0
-2.9032,4.1845,1
20.944,5.2237,1
60.025,24.773,1
11.524,1.5916,1
15.796,-1.7979,1
-2.2646,-2.3293,1
60.426,-21.463,1
49.584,3.4245,1
46.807,-23.175,1
34.297,16.857,1
